portfolio_id,portfolio_name,business_line,territory,currency,total_sum_insured,number_of_risks,average_sum_insured,premium_rate,deductible_average,policy_limit_average,geographic_concentration,industry_concentration,historical_loss_ratio,volatility,correlation_factor,cat_exposure,pricing_adequacy,average_risk_size,log_total_exposure,total_concentration,high_geo_concentration,deductible_ratio,limit_adequacy,loss_making_portfolio,risk_adjusted_loss_ratio,pricing_adequacy_ratio,underpriced_flag,cat_exposure_multiplier,high_cat_risk_territory,high_correlation_risk,correlation_concentration_interaction
aad72772,Portfolio A-86,Disability,Canada,JPY,1125506368.990294,2300,565708.5468998989,0.04459592264327975,37378.41751506893,861694.7578974533,0.297229390020526,0.20531482740347154,0.674304230234607,0.30624913864039915,0.6529128153918973,false,0.9255606260349472,489350.59521317127,20.84149887710473,0.06102560091130342,0,0.0660736305291901,1.523213256401319,0,0.20650508969092576,0.06613620476289128,0,1.0,0,1,0.19406487785551793
94a9b8e8,Portfolio A-12,Life,Canada,USD,135102321.96904477,2243,1292371.0857376903,0.013835807859283063,37320.31450904861,2803234.063519317,0.3993808432864756,0.10483484980416999,0.46019508805901366,0.364931917990043,0.7039285715598931,true,1.2172975099430083,60232.8675742509,18.721542989822293,0.04186903072060042,0,0.028877398234073016,2.169062813657132,0,0.16793987613497258,0.03006509243207918,0,1.5,0,1,0.2811355865230343
ce7dd502,Portfolio B-56,Motor,United States,GBP,3710050001.739835,753,1802903.0412266254,0.011293750378647948,13226.957221923298,603688.7461917496,0.6460813693100099,0.5420673507255045,0.7251019118656934,0.28619845304521385,-0.045446661667795374,true,1.232302848109982,4927025.234714256,22.03431119103284,0.3502196162149833,1,0.007336477292158867,0.33484260239586877,0,0.20752304547608844,0.015575397325307048,0,1.5,1,0,-0.029362241400897975
83c62171,Portfolio B-53,Property,Germany,JPY,9252424222.891302,6845,1614358.5209274208,0.04333913739038869,40726.71651214506,1407347.977012913,0.6511621563948298,0.15404781320147856,1.0977334263248717,0.3575779754013345,0.022433717545664422,false,0.9748292122229594,1351705.511014069,22.948151432284675,0.1003101062321827,1,0.02522780162163004,0.8717691632738532,1,0.39252529611561765,0.03948056636617584,0,1.0,0,0,0.014607987892987373
b9caabdb,Portfolio B-29,Property,France,CAD,3349793316.8572946,1237,1935433.7528943042,0.0146771246433717,32432.605191773757,2058424.0833642983,0.7868047810387822,0.368107866239361,1.1513897122597725,0.1346025255554283,0.7704006110222279,true,1.090294866869354,2707997.8309274814,21.932164484419573,0.28962902909511373,1,0.0167572799344194,1.063546649574583,1,0.15497996316870324,0.012747312649307655,0,1.5,0,1,0.606154884067488
75dc25f1,Portfolio C-5,Casualty,Sweden,CAD,3522302405.6300225,5239,900968.0735476855,0.04922755661651291,6666.6434174371925,4507573.191264878,0.23305514215160725,0.12219326685661555,0.7488460123639777,0.25597610456997566,0.6065108697001038,true,0.9821107358906321,672323.4215747323,21.982380705239677,0.028477769177237815,0,0.00739942248029541,5.003033207953407,0,0.19168668516769086,0.06573788977136968,0,1.5,0,1,0.14135047695445263
1b983e3a,Portfolio A-86,Workers Compensation,Sweden,GBP,6667536015.028889,2141,1453520.8128772029,0.015715791142351946,16154.94844822401,2101125.2522341628,0.38168027094040724,0.2478276012629735,0.5018302392473226,0.2261339001318725,0.740363670730183,true,1.1077574579756904,3114215.7940349784,22.620516215584992,0.09459090599656295,0,0.011114356468171757,1.4455419101120714,0,0.11348082920510774,0.031316947272694254,0,1.5,0,1,0.2825822064387307
231fa2eb,Portfolio C-52,Disability,United States,GBP,2940445797.0023794,7143,1582229.7135812812,0.030726416953508372,16790.212257090367,2264751.4825059692,0.57293906323307,0.3555869984372936,1.0349883192848015,0.38794960110491095,0.5359614459402218,true,0.9418932024965138,411654.17849676317,21.80182703843555,0.2037296817825221,1,0.010611741211133455,1.431367053131521,1,0.40152330561478095,0.02968769442223364,0,1.5,1,1,0.3070732487660323
ab4d03a0,Portfolio C-12,Marine,Canada,EUR,8084972656.305032,2514,97629.50606731136,0.012997284659839157,24281.68086672145,4263714.703661187,0.1509797604291984,0.3072205054988597,0.9038123045901709,0.1583305710219128,0.4963542504905049,false,0.9998264314382689,3215979.576891421,22.813272947941936,0.046384078319155066,0,0.24871252395746293,43.67239859557968,0,0.14310111828239275,0.014380513070944203,0,1.0,0,0,0.07493944582707075
306ee13f,Portfolio B-84,Property,United Kingdom,CAD,2266527254.4419622,8586,955872.2749197917,0.028312883907636373,45956.03070831657,694657.1360279836,0.19333737388992023,0.33232161874911836,0.824905508684471,0.2676775871115602,0.1172979574653476,false,1.1063261613808815,263979.4146799397,21.541514653175575,0.06425018905580182,0,0.048077585169182556,0.7267258966019001,0,0.22080871615969336,0.034322578294802175,0,1.0,0,0,0.02267807905900187
