claim_id,treaty_id,occurrence_date,report_date,claim_status,claim_type,cause_of_loss,territory,currency,gross_claim_amount,reinsurance_recovery,net_claim_amount,case_reserves,paid_to_date,outstanding_reserves,expense_reserves,salvage_subrogation,report_lag_days,log_gross_claim,recovery_ratio,reserve_ratio,reserve_development,is_cat_claim,is_large_claim,salvage_ratio,is_open_claim,is_ibnr_claim,is_reopened_claim,high_payment_ratio,reserves_increased
7dd7a947-c3c,0c591e02,2021-11-26,2021-12-02,Reopened,Catastrophe,Death,France,GBP,3682034,3061287.4227579287,620746.5772420713,4267047.496472152,2464348.160084963,717756.8830626669,279536.9093960849,91034.51196616418,6,15.118975874844422,0.8314120463738055,1.1588832412933048,0.16820925561669597,1,1,0.024723973750965956,0,0,1,0,0
a80056af-4c5,0c591e02,2022-02-02,2022-02-03,IBNR,Catastrophe,Death,France,GBP,48458,40288.56494318187,8169.435056818133,50914.79030370526,11975.798774457064,5596.737672315474,3807.4814734526644,1316.6770658988503,1,10.788452722367374,0.8314120463738055,1.0506993747927125,0.10992361235175663,1,0,0.027171510708218462,0,1,0,0,0
b4527463-ba4,0c591e02,2021-08-23,2021-09-20,Open,Attritional,Water,France,GBP,6630,5512.261867458331,1117.738132541669,5917.305444239151,4140.798529988445,1599.7117818869763,374.0837280233012,270.238382088947,28,8.799360083179907,0.8314120463738056,0.8925045918912747,0.27034463523332075,0,0,0.04075993696665867,1,0,0,0,0
e55ecbb9-705,0c591e02,2021-12-15,2021-12-18,Reopened,Large,Fire,France,GBP,146514,121813.50456241173,24700.495437588266,129332.85349812571,55401.216626750116,41165.70096310653,15883.281129271783,10190.38548437633,3,11.894876266013325,0.8314120463738055,0.8827337558057641,0.3182926831789349,0,0,0.06955229864979681,0,0,1,0,0
bd94007d-f89,0c591e02,2022-01-01,2022-02-04,Reopened,Large,Fire,France,GBP,2855,2373.6813923972145,481.3186076027855,3360.6109727897388,767.2852102708393,508.1823760443835,397.31366023201014,238.60053551294342,34,7.956827122090111,0.8314120463738054,1.1770966629736388,0.15121725786145573,0,0,0.08357286707984007,0,0,1,0,0
5101fda7-eb7,0c591e02,2021-12-13,2022-01-02,Closed,Large,Theft,France,GBP,15938,13251.045195105713,2686.954804894287,14490.417199553114,6966.14588744445,2833.321221067358,1862.9507765488052,1272.079236660897,20,9.676461473957694,0.8314120463738056,0.9091741247053027,0.1955306863873276,0,0,0.07981423244201889,0,0,0,0,0
457f38aa-3b6,0c591e02,2021-06-05,2021-06-06,Reopened,Attritional,Other,France,GBP,13920,11573.255685523372,2346.7443144766276,14110.000369236983,11362.004790487033,3039.829487348104,1618.8956615159364,116.85486732950432,1,9.54108193388841,0.8314120463738055,1.0136494518130017,0.21543794527288782,0,0,0.008394746216200023,0,0,1,1,0
3c228d65-7cc,0c591e02,2021-10-18,2021-11-19,Closed,Large,Water,France,GBP,47987,39896.9698693398,8090.030130660198,39354.80348288751,16372.851417716629,6830.088411691273,3967.7849638839352,3652.912999271068,32,10.778685419874725,0.8314120463738055,0.8201138533954511,0.17355158220167896,0,0,0.07612297078940272,0,0,0,0,0
c14f9dc5-d98,0c591e02,2021-09-23,2021-10-04,IBNR,Large,Collision,France,GBP,5703702,4742126.551726367,961575.4482736327,6467794.822082438,2414241.0380898253,1424812.4351973555,314893.1787908273,542946.6253278148,11,15.556625995672231,0.8314120463738055,1.1339643659648484,0.22029338814718433,0,1,0.09519196923819212,0,1,0,0,0
243776e5-8b0,0c591e02,2021-07-05,2021-07-11,Open,Catastrophe,Fire,France,GBP,239732,199316.07270128513,40415.92729871487,264111.13379023934,204887.0879167225,33531.827020826946,12475.174231223793,3653.092451967937,6,12.38727691172071,0.8314120463738055,1.1016932816238105,0.12696105059871646,1,0,0.015238234578479039,1,0,0,1,0
